2.867447005781081089e+02,-1.692955873252860499e+01,-1.222340472575312642e+00,-2.179134122345917302e+00,1.304980870340985660e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.869446727979177467e+02,-1.676546350421704545e+01,-1.336628025445140144e+00,-2.179104444605421520e+00,1.665104423165810431e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.871446448397086328e+02,-1.660136460318038942e+01,-1.450909993299075884e+00,-2.179067560107211587e+00,2.025297858035664342e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.873446170951380623e+02,-1.643726091310965387e+01,-1.565185458061597812e+00,-2.179023463598210419e+00,2.385559027917367352e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.875445891005492172e+02,-1.627315199495605214e+01,-1.679452977202532171e+00,-2.178972155543151601e+00,2.745839060056233451e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.877445613977823768e+02,-1.610903656190832578e+01,-1.793711649942312247e+00,-2.178913646192764286e+00,3.106136452841649171e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.879445333553205160e+02,-1.594491430393081721e+01,-1.907959924493854986e+00,-2.178847953027411410e+00,3.466506268374398066e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.881445056960193369e+02,-1.578078381227529192e+01,-2.022197040850524541e+00,-2.178775068975651319e+00,3.826951869605710018e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.883444776091424160e+02,-1.561664493368513895e+01,-2.136421357759318518e+00,-2.178694964069751716e+00,4.187436067729862518e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.885444499950228874e+02,-1.545249610740907187e+01,-2.250632206398702095e+00,-2.178607633168526014e+00,4.547883584345248148e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.887444218535298432e+02,-1.528833733335045508e+01,-2.364827832822434139e+00,-2.178513092206984414e+00,4.908250912754758563e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.889443942856715353e+02,-1.512416688710190726e+01,-2.479007683037839804e+00,-2.178411347813578480e+00,5.268864806423602864e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.891443660939621054e+02,-1.495998492794279144e+01,-2.593169885178835177e+00,-2.178302395453830975e+00,5.630099154027406452e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.893443385673832609e+02,-1.479578957140008733e+01,-2.707313982774776306e+00,-2.178186234751451344e+00,5.990307047018407884e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.895443103171205053e+02,-1.463158113479715361e+01,-2.821437994452425713e+00,-2.178062865624899036e+00,6.346399961733563628e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.897442828481264883e+02,-1.446735756203861278e+01,-2.935541593463849797e+00,-2.177932279502099000e+00,6.693202401379809473e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.899442545494206911e+02,-1.430311935808665602e+01,-3.049622677264510084e+00,-2.177794459795076243e+00,7.024349617985109961e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.901442271433779183e+02,-1.413886429203166273e+01,-3.163681046572750510e+00,-2.177649410869774371e+00,7.333924635884093339e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.903441987781648663e+02,-1.397459306884087660e+01,-3.277714462511957638e+00,-2.177497148679889083e+00,7.616223784647124708e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.905441714062780534e+02,-1.381030326785574225e+01,-3.391722853811754756e+00,-2.177337703492070453e+00,7.865468117230061404e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.907441429838593763e+02,-1.364599574067598553e+01,-3.505703853774140288e+00,-2.177171095727330030e+00,8.075816310947015950e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.909441156454903421e+02,-1.348166789981321045e+01,-3.619657467657810379e+00,-2.176997192541785253e+00,8.241118821673262601e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.911440871732684172e+02,-1.331732075253270331e+01,-3.733581245257866499e+00,-2.176815834451556686e+00,8.355174270383691065e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.913440599763877685e+02,-1.315295151754640912e+01,-3.847475391628234043e+00,-2.176627674875133867e+00,8.413819199787743539e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.915440314463329514e+02,-1.298856155403611012e+01,-3.961337275896529064e+00,-2.176433949514460231e+00,8.414311711969029144e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.917440038331637879e+02,-1.282414822270460064e+01,-4.075167025853597913e+00,-2.176236738530330506e+00,8.355996003581461383e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.919439752704122384e+02,-1.265971209316532686e+01,-4.188962170817517539e+00,-2.176038604947317268e+00,8.239350898888684075e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.921439460419524607e+02,-1.249525194168993103e+01,-4.302721425593019511e+00,-2.175841908154239057e+00,8.064449252754048170e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.923439181284403503e+02,-1.233076607304183270e+01,-4.416445804639010930e+00,-2.175648899333426201e+00,7.831122581359397945e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.925438879561298222e+02,-1.216625802041627935e+01,-4.530134118055549663e+00,-2.175461884600202289e+00,7.539499776648314307e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.927438612899127293e+02,-1.200172458571842959e+01,-4.643791863461573577e+00,-2.175283216092865235e+00,7.189788166314454087e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.929438314571471551e+02,-1.183717333941631367e+01,-4.757418247387967369e+00,-2.175115359914539859e+00,6.781656568617150816e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.931438053306849838e+02,-1.167260049640022324e+01,-4.871019873429686342e+00,-2.174960791736491039e+00,6.314629571786195203e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.933437755686034620e+02,-1.150801385314257885e+01,-4.984595103626870305e+00,-2.174821176333137096e+00,5.790317083050656750e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.935437495681545101e+02,-1.134340915754924239e+01,-5.098150793422968619e+00,-2.174697610229181066e+00,5.211839058585297215e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.937437196244017059e+02,-1.117879462900829779e+01,-5.211685283287303072e+00,-2.174590347137310253e+00,4.584581597665645281e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.939436938174338820e+02,-1.101416545119167978e+01,-5.325205817510340722e+00,-2.174499178966549540e+00,3.915088645916387270e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.941436637030378733e+02,-1.084953038879140230e+01,-5.438710228776692190e+00,-2.174424080944960647e+00,3.208480922585325076e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.943436380575674320e+02,-1.068488403728253644e+01,-5.552206137973149325e+00,-2.174365136410369548e+00,2.470237965203418403e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.945436077517098852e+02,-1.052023573847015747e+01,-5.665691010417033269e+00,-2.174322324079837720e+00,1.712310760127334214e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.947435823101526466e+02,-1.035557947833358128e+01,-5.779172903343625656e+00,-2.174295581454862347e+00,9.496872927778935119e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.949435518412668671e+02,-1.019092523201199185e+01,-5.892648859133042372e+00,-2.174284908145786233e+00,2.002073400416916996e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.951435265735232178e+02,-1.002626641665155205e+01,-6.006127350773953211e+00,-2.174290334806923131e+00,-5.173926191153976569e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.953434958984298646e+02,-9.861613606664541010e+00,-6.119605027287851051e+00,-2.174311870983659745e+00,-1.186995940600423519e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.955434708310322662e+02,-9.696959542579957514e+00,-6.233090765818166901e+00,-2.174349504569478064e+00,-1.794148473662151460e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.957434399574614190e+02,-9.532315423078610905e+00,-6.346580701224175058e+00,-2.174403161585860111e+00,-2.326507296889906713e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.959434150969455573e+02,-9.367673350661544163e+00,-6.460084200738132942e+00,-2.174472787844102140e+00,-2.772768997186528445e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.961433840544122518e+02,-9.203045212261580232e+00,-6.573597019385506002e+00,-2.174558694730920116e+00,-3.120285176706562888e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.963433593827689947e+02,-9.038422505170673915e+00,-6.687128936754326958e+00,-2.174660941919240642e+00,-3.356749700073523800e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.965433278909180785e+02,-8.873817903421940656e+00,-6.800675091839005759e+00,-2.174777055796383696e+00,-3.476500752551646423e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.967433035518573661e+02,-8.709221649529714782e+00,-6.914245942732859973e+00,-2.174903394142399637e+00,-3.476916956274972437e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.969432735992875223e+02,-8.544646028141288596e+00,-7.027836808183487882e+00,-2.175035288144631540e+00,-3.357813109409135905e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.971432485671843438e+02,-8.380084564139615111e+00,-7.141456843172774072e+00,-2.175167719927742382e+00,-3.119693433830308797e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.973432233082723428e+02,-8.215543411289152331e+00,-7.255105891087185732e+00,-2.175295908507382414e+00,-2.762204594821633446e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.975431945450450826e+02,-8.051024271386099329e+00,-7.368780638247542036e+00,-2.175415169554101524e+00,-2.250226677326636103e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.977431723106169557e+02,-7.886516556782665610e+00,-7.482483402325942556e+00,-2.175520820300421043e+00,-1.382978953904804361e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.979431397334545295e+02,-7.722030680704311756e+00,-7.596199569896994852e+00,-2.175608131920549138e+00,2.552984096941495444e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.981431177632278491e+02,-7.557545551077944346e+00,-7.709935468028637828e+00,-2.175672020988844935e+00,3.842994307025038281e-04,8.000000000000000000e+00,-2.442909769082989013e-01
2.983430840366767711e+02,-7.393075962984532623e+00,-7.823673171141678040e+00,-2.175707649075330430e+00,1.088445649733930671e-03,7.993891423294471110e+00,-7.507746948713359458e+00
2.985430624917084970e+02,-7.228598713791600794e+00,-7.937421212772267864e+00,-2.175712730486947688e+00,2.335864716773696382e-03,7.803814760504986126e+00,-7.398882657928922413e+00
2.987430282239452026e+02,-7.064130706802410842e+00,-8.051160250687830811e+00,-2.175686154320248811e+00,4.334057072035104978e-03,7.611864347150659960e+00,-7.247401168270363847e+00
2.989430074412991871e+02,-6.899646784096585606e+00,-8.164899982289476554e+00,-2.175627846115172126e+00,7.314417193403955318e-03,7.419017429044178158e+00,-7.052881664310424625e+00
2.991429724025580299e+02,-6.735166175071431560e+00,-8.278619439665835245e+00,-2.175538038186660028e+00,1.143441321537670002e-02,7.226421050210602992e+00,-6.813373440598315511e+00
2.993429523123365357e+02,-6.570661271648216228e+00,-8.392330041918857120e+00,-2.175416598765918863e+00,1.690288331989179410e-02,7.035345448736006091e+00,-6.540465014974055080e+00
2.995429165285035538e+02,-6.406153683084467865e+00,-8.506009156325239573e+00,-2.175249469739141350e+00,2.366736952672315528e-02,6.846923956265077216e+00,-6.235097193219298006e+00
2.997428972596375161e+02,-6.241613317927878768e+00,-8.619669884191150544e+00,-2.174956276034921032e+00,3.187682302010262647e-02,6.662324599724486873e+00,-5.913051885638675564e+00
2.999428606336884400e+02,-6.077064492800211326e+00,-8.733287819003113128e+00,-2.174370682718911763e+00,4.133447117205251570e-02,6.482420956719258776e+00,-5.576690540870205659e+00
3.001428417272525735e+02,-5.912474768268265457e+00,-8.846877696904257959e+00,-2.173021711342363993e+00,5.210457108697982842e-02,6.308035836490570425e+00,-5.235891474082483121e+00
3.003428046022175977e+02,-5.747869970846275933e+00,-8.960413647289824368e+00,-2.170307766376073477e+00,6.403921324487282796e-02,6.139816633265543722e+00,-4.896887887165827458e+00
3.005427885779633925e+02,-5.583198308995871884e+00,-9.073889787242324090e+00,-2.165434899704628435e+00,7.703437045768135594e-02,5.978189531389129563e+00,-4.557569735155789559e+00
3.007427488680440320e+02,-5.418402000938229435e+00,-9.187143018806345651e+00,-2.157569583075869879e+00,9.117887112274782047e-02,5.823751723811878556e+00,-4.222225754289240740e+00
3.009427261638571167e+02,-5.253256454245286200e+00,-9.299916540735033266e+00,-2.145781698820597772e+00,1.063621570846607217e-01,5.676916906498775894e+00,-3.891633783281186698e+00
3.011426907106477415e+02,-5.087257082482874893e+00,-9.411406578620368890e+00,-2.129436444349753099e+00,1.225380730142420493e-01,5.538141203670564394e+00,-3.545090646443404658e+00
3.013426197412247802e+02,-4.919769064705708850e+00,-9.520582497066474303e+00,-2.107693802425972596e+00,1.403221109588453364e-01,5.408648160057309973e+00,-3.140660866456840061e+00
3.015426242929524392e+02,-4.749885163725041437e+00,-9.626134763263690886e+00,-2.080758891383467812e+00,1.610640362472063880e-01,5.291236337742134310e+00,-2.827407824509605039e+00
3.017421658530740274e+02,-4.577286825367184342e+00,-9.726267913677817845e+00,-2.048031306791958883e+00,1.794866222963652225e-01,5.183513407432994491e+00,-2.637703725601732607e+00
3.019425293803201384e+02,-4.400175160632062266e+00,-9.819953565008484375e+00,-2.010293300592119969e+00,1.941861452543540700e-01,5.080532649285323110e+00,-2.353111482154522704e+00
3.021410283252173485e+02,-4.220548008868894030e+00,-9.904427924874459777e+00,-1.967282796778613063e+00,2.129177158061204000e-01,4.987748160000429642e+00,-2.051955432883437958e+00
3.023422973591686400e+02,-4.034182375953482946e+00,-9.980434996227860012e+00,-1.919586512508339560e+00,2.327510394506361324e-01,4.904247295173092880e+00,-1.738732076180600439e+00
3.025403350807794709e+02,-3.846959810964820203e+00,-1.004498459219776052e+01,-1.867618212821658519e+00,2.530186574218185602e-01,4.833525882261894502e+00,-1.446457077591278839e+00
3.027417933413498190e+02,-3.653147345144256875e+00,-1.009995875744447957e+01,-1.811021522767751524e+00,2.723220524634005213e-01,4.772857739427530888e+00,-1.177839022326412133e+00
3.029405059091929502e+02,-3.459241681900804721e+00,-1.014340157481302818e+01,-1.750238538846929259e+00,2.900744533887220089e-01,4.723565196707746772e+00,-9.265077944475380578e-01
3.031412589424147654e+02,-3.261140583608402199e+00,-1.017592441606514519e+01,-1.685454088948747042e+00,3.064480791289840300e-01,4.684022808171483199e+00,-7.208497643192788296e-01
3.033421149722431096e+02,-3.061332768965554063e+00,-1.019641787663294785e+01,-1.614206416391664067e+00,3.200458020008498106e-01,4.653009308387741072e+00,-5.885407093113006471e-01
3.035424958891466645e+02,-2.861089247352239795e+00,-1.020383703500835715e+01,-1.531083154547820957e+00,3.297492868580427783e-01,4.627594512271927307e+00,-4.726349789305051563e-01
3.037452004277440096e+02,-2.658525668939307529e+00,-1.019627881640081490e+01,-1.457109891424705150e+00,3.381877256734711068e-01,4.606844957164402565e+00,-2.786860041738474791e-01
3.039472676283829173e+02,-2.457889711477863948e+00,-1.017227118953817921e+01,-1.397734404600833980e+00,3.491793684874445192e-01,4.594604864176002224e+00,-1.331456679672007870e-01
3.041497278656194112e+02,-2.259842881871948705e+00,-1.013022834300157093e+01,-1.321469598124040079e+00,3.569853162105685040e-01,4.588734079336313165e+00,-4.850712529633684211e-02
3.043533739541606451e+02,-2.066623655786638203e+00,-1.006590058811203647e+01,-1.239433420164173238e+00,3.613439487401465255e-01,4.586580848322258319e+00,0.000000000000000000e+00
3.045581063934492363e+02,-1.887298187455331178e+00,-9.967119273559033488e+00,-1.153501385410280022e+00,3.636497795138542988e-01,4.586580848322258319e+00,0.000000000000000000e+00
3.047357890578410320e+02,-1.732094469716155771e+00,-9.880615312809847950e+00,-1.068433254644086006e+00,3.630821844444150903e-01,4.586580848322258319e+00,1.194034075042319995e-02
3.049185885162132763e+02,-1.562714672792357318e+00,-9.811868484699536097e+00,-9.856456676847638043e-01,3.600707550676544022e-01,4.587056709246184916e+00,7.371910492375714774e-02
